cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
0.0,0.056464,0.018272,0.021616,0.026032,0.0252,0.020416,0.017904,0.017536,0.01768,0.022,0.02704,0.035712,0.044592,0.048608,0.039968,0.033808,0.026944,0.024016,0.020608,0.021776,0.022976,0.02288,0.020304,0.013104,0.050256,0.304288
0.0,0.048544,0.01512,0.021104,0.023136,0.0236,0.021136,0.018064,0.019792,0.021824,0.026768,0.031408,0.043488,0.056528,0.05648,0.043424,0.032896,0.027392,0.023968,0.022,0.021696,0.022416,0.021008,0.017888,0.011488,0.045488,0.283344
0.0,0.04896,0.015008,0.023024,0.025168,0.026272,0.024,0.021504,0.022336,0.024064,0.028112,0.033488,0.04,0.050368,0.04824,0.039104,0.034064,0.027824,0.025616,0.022896,0.021392,0.023056,0.023232,0.018528,0.012496,0.046416,0.274832
0.0,0.057184,0.018944,0.02696,0.026576,0.022784,0.018064,0.014912,0.014896,0.017456,0.020192,0.026832,0.037616,0.045344,0.04448,0.031536,0.025936,0.020048,0.018912,0.01752,0.018416,0.02096,0.0256,0.023632,0.015984,0.054448,0.334768
0.0,0.053376,0.01896,0.024688,0.02616,0.021872,0.018128,0.01664,0.016608,0.017552,0.020976,0.027984,0.040288,0.053408,0.052736,0.036784,0.029712,0.023312,0.021856,0.02024,0.020304,0.021536,0.02376,0.020032,0.014448,0.048336,0.310304
0.0,0.061472,0.021392,0.024288,0.026304,0.02304,0.019248,0.016768,0.015792,0.015872,0.017648,0.022528,0.030768,0.035488,0.038832,0.03136,0.024352,0.019328,0.018752,0.017968,0.02056,0.023904,0.027856,0.023936,0.016576,0.057648,0.34832
0.0,0.058464,0.016976,0.024576,0.026176,0.024784,0.02136,0.018848,0.01888,0.019216,0.02096,0.023776,0.02992,0.033936,0.037328,0.029488,0.026288,0.022208,0.020752,0.018608,0.020816,0.021104,0.023536,0.020992,0.01656,0.058688,0.34576
0.0,0.048256,0.014672,0.02048,0.024704,0.026032,0.02472,0.023888,0.02392,0.025648,0.027568,0.032192,0.039216,0.048304,0.048464,0.039536,0.033088,0.026368,0.02368,0.0224,0.022176,0.02264,0.022672,0.017936,0.012208,0.049872,0.27936
0.0,0.058432,0.017632,0.024608,0.025472,0.02368,0.021712,0.018928,0.018496,0.018848,0.022592,0.026784,0.033632,0.040224,0.040304,0.032096,0.027296,0.022928,0.021328,0.018864,0.020304,0.023904,0.023744,0.02232,0.015616,0.05368,0.326576
0.0,0.050704,0.018288,0.021536,0.022432,0.020704,0.017616,0.015808,0.016,0.01888,0.021856,0.027856,0.040192,0.05656,0.058688,0.043008,0.032912,0.025824,0.022656,0.018432,0.019552,0.020032,0.022304,0.020192,0.0136,0.046192,0.308176
0.0,0.051456,0.017856,0.023808,0.0252,0.02256,0.019104,0.016816,0.0168,0.018224,0.023152,0.02808,0.04208,0.050496,0.053328,0.041072,0.032112,0.024016,0.02176,0.020688,0.020112,0.020928,0.02248,0.020288,0.013328,0.049296,0.30496
0.0,0.051824,0.016752,0.021376,0.022944,0.02088,0.018368,0.016416,0.01672,0.018272,0.022192,0.028384,0.039376,0.053408,0.06024,0.051184,0.04104,0.030848,0.025024,0.021264,0.019312,0.018656,0.018752,0.016928,0.012624,0.0436,0.293616
0.0,0.06,0.019296,0.023888,0.026624,0.0224,0.019488,0.017296,0.016736,0.019968,0.021024,0.025648,0.034144,0.038832,0.039168,0.031232,0.026384,0.022752,0.022304,0.020608,0.02168,0.023744,0.02488,0.021488,0.016064,0.052752,0.3316
0.0,0.06664,0.022544,0.028608,0.026032,0.0216,0.016928,0.013872,0.013648,0.014592,0.01632,0.019712,0.026048,0.030592,0.031296,0.024528,0.020656,0.017168,0.016304,0.016208,0.018208,0.022096,0.026784,0.028432,0.018352,0.06216,0.380672
0.0,0.046832,0.016096,0.020976,0.019792,0.01944,0.01632,0.01544,0.017568,0.020688,0.024032,0.032512,0.045872,0.05832,0.062624,0.047792,0.03688,0.027168,0.023152,0.01864,0.018448,0.019152,0.020944,0.018496,0.012992,0.044064,0.29576
0.0,0.070144,0.024768,0.02936,0.025376,0.018832,0.013648,0.01112,0.011232,0.011232,0.013312,0.016112,0.02448,0.030976,0.03392,0.025696,0.020816,0.01616,0.017104,0.014592,0.016528,0.020992,0.025392,0.028256,0.01984,0.064464,0.395648
0.0,0.072736,0.026448,0.030704,0.026352,0.017376,0.013472,0.010928,0.01104,0.010288,0.011056,0.014032,0.019136,0.025648,0.030304,0.023008,0.019536,0.014,0.013888,0.013136,0.014144,0.018816,0.025744,0.028944,0.022192,0.069856,0.417216
0.0,0.06928,0.023264,0.027776,0.027216,0.021328,0.014656,0.012976,0.0124,0.013728,0.014496,0.019296,0.024912,0.02968,0.03128,0.023216,0.02112,0.016816,0.016592,0.016064,0.019584,0.022656,0.027744,0.02696,0.019744,0.063152,0.384064
0.0,0.055184,0.016112,0.022192,0.024688,0.022944,0.020496,0.0184,0.019536,0.01976,0.022112,0.027792,0.034784,0.042368,0.045296,0.034656,0.0288,0.023776,0.02216,0.020336,0.020736,0.020128,0.022544,0.019856,0.013968,0.0552,0.326176
0.0,0.061824,0.018368,0.023824,0.026736,0.025728,0.021152,0.018864,0.018208,0.019232,0.021392,0.025696,0.029744,0.034992,0.037952,0.032416,0.027968,0.02328,0.022352,0.021392,0.022688,0.02536,0.024448,0.021024,0.01464,0.056096,0.324624
0.0,0.062384,0.022304,0.027024,0.023168,0.018256,0.014368,0.012928,0.012448,0.014624,0.016288,0.01912,0.027968,0.038912,0.045072,0.032528,0.026192,0.019072,0.018448,0.015376,0.016256,0.019312,0.024208,0.025808,0.019488,0.057328,0.37112
0.0,0.06528,0.01808,0.02528,0.025728,0.023456,0.01864,0.017184,0.0168,0.01784,0.019376,0.023504,0.027152,0.03384,0.03472,0.030432,0.027136,0.021072,0.022096,0.021008,0.022192,0.025104,0.0252,0.022048,0.014896,0.057728,0.344208
0.0,0.06496,0.0212,0.027232,0.02856,0.024528,0.018768,0.015392,0.015056,0.014192,0.017024,0.021328,0.029152,0.036928,0.038208,0.031904,0.024352,0.019088,0.018368,0.017024,0.019488,0.024048,0.028608,0.025872,0.016704,0.056592,0.345424
0.0,0.072864,0.02352,0.028544,0.025712,0.019024,0.014736,0.011888,0.011808,0.01392,0.013488,0.01624,0.022096,0.03008,0.03312,0.027776,0.02296,0.016784,0.016288,0.013392,0.015632,0.01976,0.025888,0.026336,0.019312,0.066416,0.392416
0.0,0.057456,0.020992,0.024784,0.02208,0.01752,0.013808,0.012128,0.012848,0.01392,0.017264,0.024288,0.037072,0.052016,0.051456,0.039728,0.030832,0.022368,0.02072,0.016256,0.018768,0.018832,0.022176,0.021392,0.015584,0.052624,0.343088
0.0,0.051888,0.016544,0.022608,0.022544,0.022112,0.0212,0.017936,0.017216,0.018832,0.02424,0.030032,0.043312,0.056912,0.05432,0.045712,0.034592,0.027376,0.024832,0.020864,0.021376,0.022096,0.021936,0.018448,0.01256,0.047344,0.283168
0.0,0.06648,0.024144,0.0296,0.02616,0.019808,0.013872,0.012032,0.011584,0.011968,0.016272,0.019008,0.023584,0.03064,0.03112,0.023552,0.0208,0.016768,0.0172,0.01456,0.015728,0.01992,0.026096,0.027344,0.021184,0.065808,0.394768
0.0,0.071088,0.027472,0.032528,0.026528,0.018,0.012096,0.009728,0.009328,0.00912,0.010672,0.015504,0.022768,0.030528,0.03256,0.023264,0.020544,0.015152,0.013952,0.012928,0.01528,0.018688,0.02632,0.030288,0.022048,0.064288,0.409328
0.0,0.065136,0.021872,0.02864,0.027088,0.019728,0.016016,0.012864,0.012592,0.013296,0.015904,0.02088,0.029088,0.03624,0.037696,0.028096,0.02416,0.018352,0.016816,0.015936,0.018096,0.021216,0.025328,0.026704,0.016592,0.061856,0.369808
0.0,0.067968,0.02528,0.02992,0.023744,0.016272,0.012944,0.011296,0.010928,0.011344,0.013968,0.017312,0.0236,0.031744,0.037008,0.027552,0.02104,0.014464,0.015216,0.012688,0.015824,0.019488,0.025888,0.027664,0.020704,0.066432,0.399712
0.0,0.064928,0.017376,0.025904,0.028016,0.024848,0.021152,0.017568,0.016752,0.017904,0.020032,0.024528,0.02968,0.033536,0.037568,0.03064,0.02832,0.022544,0.021856,0.021328,0.0212,0.024544,0.024896,0.022016,0.014432,0.059152,0.32928
0.0,0.0736,0.027296,0.029712,0.024208,0.017088,0.012304,0.01056,0.01,0.009968,0.011968,0.015056,0.019824,0.02672,0.029232,0.02328,0.019328,0.01456,0.014208,0.013136,0.015056,0.01872,0.0248,0.029536,0.02256,0.068608,0.418672
0.0,0.054944,0.018832,0.022832,0.025552,0.022096,0.0188,0.0184,0.017136,0.018368,0.021872,0.02696,0.034832,0.042176,0.042896,0.036608,0.032032,0.0264,0.023136,0.021408,0.021968,0.021536,0.02152,0.01912,0.01352,0.053216,0.32384
0.0,0.052304,0.014256,0.0216,0.022272,0.021456,0.019952,0.019552,0.01944,0.021632,0.024816,0.031328,0.042096,0.052256,0.053712,0.045136,0.03736,0.02904,0.026544,0.02336,0.022128,0.021616,0.021376,0.018272,0.011936,0.04312,0.28344
0.0,0.062464,0.02032,0.027984,0.0284,0.023952,0.020032,0.015616,0.014336,0.01608,0.01792,0.021552,0.026848,0.033744,0.033504,0.028032,0.025104,0.0196,0.018768,0.019376,0.020672,0.023472,0.025344,0.024784,0.016976,0.059456,0.355664
0.0,0.054896,0.017616,0.022976,0.024928,0.022016,0.0208,0.017904,0.017568,0.018928,0.022512,0.028224,0.036992,0.047376,0.050144,0.042336,0.035376,0.029184,0.024864,0.02152,0.021344,0.021776,0.02256,0.018976,0.01304,0.048576,0.297568
0.0,0.057008,0.01896,0.022592,0.024,0.022752,0.0196,0.018896,0.018096,0.019104,0.02248,0.026352,0.034112,0.041664,0.042336,0.033904,0.029088,0.02368,0.022608,0.019632,0.022448,0.023712,0.024432,0.020736,0.014528,0.051296,0.325984
0.0,0.074848,0.025072,0.030016,0.028032,0.020896,0.014304,0.011152,0.0108,0.010176,0.012368,0.015072,0.021072,0.0228,0.023984,0.0188,0.015824,0.013888,0.014608,0.012544,0.014864,0.02112,0.028704,0.029328,0.021296,0.072256,0.416176
0.0,0.067312,0.024192,0.029504,0.02752,0.021152,0.015248,0.01304,0.012448,0.0132,0.014288,0.017824,0.023856,0.031232,0.03136,0.021568,0.019984,0.014416,0.014864,0.015424,0.016304,0.02088,0.02696,0.027504,0.02008,0.064512,0.395328
0.0,0.056864,0.016272,0.022048,0.024448,0.024048,0.02048,0.01808,0.017792,0.019472,0.022528,0.028432,0.037168,0.043696,0.045728,0.037024,0.030768,0.024784,0.02432,0.021008,0.020496,0.021648,0.022912,0.019472,0.01528,0.049824,0.315408
0.0,0.061104,0.01816,0.024816,0.02448,0.022496,0.018048,0.014864,0.015328,0.016784,0.019152,0.02288,0.033904,0.042704,0.046144,0.037472,0.029952,0.022432,0.020416,0.017792,0.017888,0.020864,0.024016,0.022416,0.015104,0.054672,0.336112
0.0,0.05136,0.016912,0.022032,0.02424,0.02344,0.019312,0.017904,0.017264,0.020352,0.022336,0.030848,0.039424,0.046784,0.049568,0.043216,0.035824,0.02632,0.024688,0.020976,0.01928,0.021664,0.020352,0.01872,0.01336,0.048336,0.305488
0.0,0.047328,0.016832,0.021792,0.024352,0.024256,0.020944,0.020576,0.02216,0.022624,0.026544,0.031824,0.043072,0.05344,0.053488,0.041744,0.033984,0.025456,0.02448,0.0212,0.021792,0.022816,0.02232,0.019456,0.01168,0.046304,0.279536
0.0,0.05088,0.014496,0.021264,0.023536,0.023808,0.022304,0.020784,0.02128,0.023024,0.02752,0.032528,0.04312,0.049568,0.047248,0.039248,0.031616,0.026384,0.024128,0.022016,0.021344,0.021968,0.021536,0.01816,0.012816,0.050064,0.28936
0.0,0.054096,0.016352,0.023888,0.024048,0.01984,0.018144,0.016576,0.016224,0.018832,0.021504,0.027856,0.03832,0.048336,0.054416,0.043936,0.03776,0.02912,0.02456,0.021568,0.020048,0.01928,0.019344,0.018816,0.013568,0.046736,0.306832
0.0,0.048176,0.014288,0.02008,0.023104,0.025456,0.025584,0.023312,0.024048,0.025728,0.027936,0.034368,0.044528,0.050208,0.050752,0.038608,0.033088,0.026912,0.025344,0.022912,0.022352,0.023536,0.022368,0.018512,0.01184,0.047584,0.269376
0.0,0.045264,0.01576,0.021152,0.023104,0.0212,0.018208,0.01784,0.018352,0.02056,0.024448,0.03256,0.044208,0.065104,0.06888,0.053024,0.041776,0.030608,0.0248,0.022016,0.019584,0.018464,0.017712,0.017072,0.01176,0.040384,0.26616
0.0,0.051744,0.020528,0.024096,0.024672,0.020448,0.01856,0.015664,0.017248,0.016448,0.020544,0.025408,0.037232,0.049216,0.048912,0.03568,0.026736,0.019904,0.01896,0.016208,0.018848,0.021632,0.024176,0.024448,0.01576,0.05288,0.334048
0.0,0.05528,0.016096,0.02248,0.023456,0.022256,0.01944,0.017008,0.018512,0.019552,0.0228,0.02936,0.04272,0.053424,0.053504,0.042896,0.035648,0.027808,0.025152,0.02152,0.021248,0.021296,0.02176,0.018,0.011952,0.045648,0.291184
0.0,0.046544,0.015664,0.02208,0.024736,0.0252,0.023792,0.021728,0.021712,0.023744,0.0276,0.03528,0.047024,0.054944,0.050816,0.038096,0.032288,0.025376,0.023664,0.022224,0.022944,0.023424,0.024384,0.019504,0.01224,0.045008,0.269984
0.0,0.056928,0.017696,0.0228,0.024464,0.023568,0.02144,0.020224,0.018784,0.019952,0.021888,0.026336,0.032752,0.037008,0.04056,0.033344,0.02792,0.023392,0.0224,0.02064,0.021424,0.023008,0.023808,0.021296,0.014688,0.053952,0.329728
0.0,0.067248,0.02424,0.029904,0.026832,0.021456,0.014912,0.012512,0.011776,0.0128,0.014624,0.0192,0.02552,0.030688,0.031456,0.023968,0.020624,0.015136,0.015376,0.014576,0.017632,0.023248,0.028448,0.028256,0.018768,0.061392,0.389408
0.0,0.05128,0.014784,0.020976,0.023824,0.023744,0.02088,0.020672,0.021328,0.02232,0.024608,0.0328,0.042368,0.047824,0.047696,0.039952,0.034096,0.0264,0.024816,0.021568,0.022368,0.022384,0.021856,0.018336,0.012656,0.0484,0.292064
0.0,0.06152,0.020608,0.02512,0.026176,0.022464,0.016928,0.01528,0.015056,0.015872,0.017616,0.022768,0.03128,0.041008,0.040688,0.030976,0.027248,0.02176,0.02208,0.018928,0.019136,0.022864,0.024208,0.021552,0.016784,0.056256,0.345824
0.0,0.056688,0.021056,0.026992,0.02832,0.022368,0.017456,0.014304,0.0148,0.015216,0.018256,0.024464,0.031888,0.038576,0.039984,0.028816,0.025104,0.018544,0.01904,0.018384,0.020448,0.023552,0.028368,0.025632,0.016944,0.0584,0.3464
0.0,0.059568,0.020288,0.025168,0.023728,0.01904,0.015648,0.014672,0.0136,0.014592,0.01776,0.023584,0.035152,0.044656,0.048768,0.03792,0.0328,0.023696,0.021168,0.018416,0.019152,0.020592,0.02272,0.02272,0.014464,0.051504,0.338624
0.0,0.048592,0.013664,0.021184,0.023408,0.023008,0.020464,0.019888,0.021536,0.021984,0.02656,0.034048,0.043968,0.059504,0.058064,0.04376,0.034416,0.027056,0.024448,0.020336,0.02024,0.020512,0.020944,0.017312,0.011856,0.045696,0.277552
0.0,0.05488,0.017376,0.024176,0.023936,0.022592,0.019856,0.018112,0.01744,0.018096,0.020944,0.025776,0.03384,0.04224,0.044832,0.03712,0.031568,0.025456,0.021712,0.02048,0.019456,0.021008,0.022064,0.021152,0.013632,0.053824,0.328432
0.0,0.053728,0.01768,0.021856,0.024304,0.022368,0.020576,0.019344,0.018736,0.020208,0.023216,0.027376,0.033456,0.0408,0.044064,0.032912,0.028752,0.024944,0.022128,0.020576,0.02088,0.02104,0.022288,0.019072,0.014112,0.053808,0.331776
0.0,0.052096,0.017056,0.02232,0.02464,0.021088,0.017952,0.016592,0.016992,0.017712,0.021776,0.029728,0.03912,0.051776,0.052656,0.042144,0.03248,0.025248,0.022688,0.020016,0.018976,0.019648,0.019696,0.019024,0.0128,0.050688,0.315088
0.0,0.056832,0.016752,0.02376,0.02368,0.019888,0.01704,0.015872,0.016544,0.018176,0.021536,0.027424,0.036832,0.048816,0.051552,0.044176,0.035552,0.02704,0.024896,0.021904,0.020672,0.021824,0.020768,0.018256,0.012768,0.047728,0.309712
0.0,0.059216,0.016144,0.023248,0.025184,0.023776,0.020864,0.018592,0.017696,0.019328,0.021488,0.026864,0.032336,0.038848,0.041312,0.033632,0.02912,0.022736,0.022224,0.020144,0.019648,0.019808,0.024144,0.020048,0.014656,0.05632,0.332624
0.0,0.060112,0.019152,0.024336,0.023904,0.01992,0.017184,0.015552,0.016128,0.017344,0.020416,0.024992,0.03336,0.04216,0.045584,0.03552,0.02976,0.024672,0.021616,0.018368,0.020848,0.020416,0.02256,0.021056,0.0144,0.05344,0.3372
0.0,0.06496,0.018816,0.025568,0.02688,0.023568,0.019728,0.016704,0.016752,0.01616,0.019504,0.022336,0.028032,0.033664,0.032592,0.02768,0.02464,0.02104,0.020048,0.018304,0.019232,0.022128,0.025792,0.02384,0.01736,0.059424,0.355248
0.0,0.067136,0.021248,0.028096,0.027728,0.021696,0.01736,0.01304,0.013792,0.014944,0.016416,0.01872,0.025088,0.030608,0.03384,0.026256,0.022256,0.015888,0.015072,0.012656,0.014192,0.019856,0.02632,0.027488,0.020976,0.063776,0.385552
0.0,0.05416,0.020592,0.02312,0.02128,0.018608,0.015936,0.014288,0.014848,0.016864,0.020592,0.025776,0.034592,0.045312,0.050448,0.038688,0.031728,0.022432,0.022624,0.018624,0.018544,0.020288,0.023792,0.020832,0.015584,0.058192,0.332256
0.0,0.056272,0.016816,0.02144,0.02264,0.02152,0.019648,0.018656,0.020144,0.020912,0.025104,0.031456,0.041248,0.045952,0.050112,0.037456,0.034112,0.026656,0.024304,0.02136,0.02072,0.020992,0.02248,0.019536,0.01376,0.047232,0.299472
0.0,0.062624,0.02112,0.028496,0.027904,0.022992,0.01872,0.016176,0.01592,0.01632,0.017488,0.021872,0.031024,0.035936,0.035344,0.026672,0.021744,0.017712,0.017568,0.016272,0.019536,0.023136,0.028688,0.026912,0.017648,0.058912,0.353264
0.0,0.03864,0.011408,0.01672,0.019136,0.021712,0.021072,0.022768,0.024048,0.026448,0.031408,0.040816,0.05592,0.075312,0.079872,0.06448,0.050416,0.035488,0.0292,0.023472,0.020512,0.018448,0.01536,0.011808,0.007456,0.032272,0.205808
0.0,0.049824,0.016704,0.023984,0.025776,0.021632,0.019152,0.017168,0.018352,0.019312,0.0216,0.027824,0.044096,0.058848,0.058704,0.043296,0.03376,0.025392,0.022128,0.019776,0.021184,0.022336,0.02264,0.019888,0.01232,0.044704,0.2896
0.0,0.061776,0.022368,0.026832,0.024896,0.0224,0.016928,0.014112,0.014464,0.014048,0.017056,0.021872,0.03136,0.03568,0.035456,0.027728,0.022592,0.01848,0.017648,0.016032,0.019104,0.022944,0.027184,0.025008,0.018464,0.06048,0.365088
0.0,0.048208,0.016912,0.022032,0.021728,0.020352,0.01872,0.016704,0.017152,0.019552,0.024224,0.031664,0.04296,0.055824,0.060352,0.049472,0.0392,0.02984,0.02392,0.021488,0.019184,0.02008,0.019552,0.016896,0.011632,0.044384,0.287968
0.0,0.051072,0.015536,0.021232,0.022992,0.023456,0.021904,0.020368,0.020128,0.021616,0.027072,0.033776,0.04216,0.048224,0.049216,0.040608,0.033936,0.026272,0.022896,0.020608,0.020592,0.021856,0.022192,0.019616,0.012528,0.046496,0.293648
0.0,0.047424,0.01568,0.022704,0.023504,0.022688,0.019952,0.018704,0.019184,0.020688,0.025072,0.032576,0.048176,0.065584,0.063936,0.047344,0.03672,0.028752,0.024736,0.022384,0.021648,0.02112,0.020784,0.018864,0.010848,0.04192,0.259008
0.0,0.067712,0.020928,0.0256,0.025552,0.022224,0.017744,0.014528,0.01488,0.014976,0.018336,0.02192,0.02736,0.033344,0.035184,0.029744,0.0276,0.021344,0.02,0.016096,0.018336,0.022112,0.026016,0.024016,0.016816,0.059856,0.357776
0.0,0.062064,0.024176,0.030048,0.028096,0.019664,0.015136,0.012928,0.012464,0.014256,0.016416,0.020336,0.028336,0.035568,0.036128,0.026272,0.022624,0.017088,0.016928,0.015936,0.017936,0.023152,0.026704,0.027168,0.017744,0.061856,0.370976
0.0,0.074,0.023056,0.03056,0.03008,0.022032,0.016288,0.011952,0.011856,0.012544,0.013056,0.015712,0.019552,0.022688,0.024672,0.018304,0.017344,0.0132,0.01408,0.013616,0.016592,0.022032,0.02904,0.028976,0.020512,0.071888,0.406368
0.0,0.078048,0.025488,0.031296,0.028048,0.020592,0.014208,0.011568,0.011328,0.011232,0.012192,0.013616,0.018816,0.02208,0.024496,0.018144,0.01672,0.012976,0.013136,0.01224,0.015552,0.02,0.028304,0.03112,0.021488,0.073264,0.414048
0.0,0.056768,0.017456,0.023776,0.025408,0.023104,0.020784,0.019312,0.018336,0.019488,0.02272,0.027072,0.034528,0.042288,0.041872,0.03312,0.027392,0.022176,0.02128,0.02,0.020304,0.02224,0.02456,0.021184,0.014992,0.053472,0.326368
0.0,0.05112,0.017616,0.022272,0.023184,0.020832,0.01568,0.015216,0.016384,0.018416,0.023088,0.03072,0.0412,0.06,0.05944,0.047568,0.036368,0.02768,0.023952,0.019888,0.019104,0.019584,0.02136,0.018144,0.012208,0.04544,0.293536
0.0,0.05592,0.020944,0.025824,0.024928,0.020016,0.016096,0.013536,0.014,0.015184,0.01936,0.025328,0.033296,0.041216,0.040752,0.02896,0.0256,0.019232,0.020016,0.017792,0.018368,0.021552,0.025344,0.023776,0.016976,0.069296,0.346688
0.0,0.04832,0.01512,0.0212,0.024896,0.023808,0.022256,0.020576,0.019632,0.021248,0.024752,0.031456,0.040656,0.049776,0.052928,0.042,0.035168,0.028128,0.025168,0.0224,0.020592,0.020704,0.020832,0.017136,0.012592,0.047648,0.291008
0.0,0.066624,0.021376,0.028496,0.027536,0.022352,0.017952,0.01552,0.013184,0.01416,0.016144,0.019984,0.02488,0.033024,0.034064,0.027696,0.02328,0.017424,0.01584,0.0156,0.017344,0.022416,0.025552,0.025888,0.018288,0.065376,0.37
0.0,0.058112,0.01824,0.02432,0.02624,0.024064,0.019488,0.018672,0.01832,0.019184,0.02232,0.025504,0.034896,0.040944,0.044352,0.03664,0.030992,0.024848,0.020896,0.019776,0.020352,0.022432,0.022848,0.021392,0.014944,0.051936,0.318288
0.0,0.07056,0.02304,0.02984,0.0268,0.021664,0.01576,0.013088,0.011504,0.012064,0.014,0.016112,0.01976,0.024816,0.028864,0.023472,0.020672,0.01608,0.016192,0.015184,0.017072,0.021264,0.028,0.028064,0.019184,0.065792,0.401152
0.0,0.065328,0.02312,0.028448,0.025712,0.019504,0.015568,0.0128,0.011744,0.012816,0.014304,0.018096,0.023824,0.031888,0.036064,0.027744,0.023952,0.0164,0.016496,0.013312,0.015296,0.0196,0.026592,0.027392,0.020656,0.064368,0.388976
0.0,0.075488,0.02664,0.030944,0.02432,0.016208,0.009856,0.00888,0.008096,0.008752,0.01096,0.015152,0.0212,0.02688,0.02776,0.020544,0.018096,0.014128,0.014048,0.011728,0.014272,0.018528,0.026208,0.029056,0.022608,0.071456,0.428192
0.0,0.067072,0.025072,0.029152,0.023712,0.016688,0.013056,0.010512,0.01112,0.011936,0.014064,0.016992,0.02544,0.033632,0.036976,0.026704,0.021792,0.01528,0.014496,0.013232,0.014272,0.019184,0.026064,0.027136,0.022048,0.060928,0.40344
0.0,0.045024,0.0164,0.020928,0.024784,0.023648,0.022864,0.02064,0.02144,0.02112,0.025568,0.032208,0.0432,0.053936,0.053472,0.042208,0.034208,0.02656,0.026144,0.021312,0.022464,0.022976,0.023248,0.018384,0.012592,0.045968,0.278704
0.0,0.062336,0.021664,0.024272,0.02496,0.019904,0.015328,0.014,0.013616,0.014416,0.01808,0.023776,0.035632,0.046,0.04688,0.035888,0.029424,0.023664,0.020496,0.018064,0.019024,0.021152,0.023504,0.022368,0.016064,0.051184,0.338304
0.0,0.060304,0.018608,0.02408,0.026304,0.0232,0.01888,0.016272,0.017008,0.017664,0.020336,0.025856,0.031424,0.035568,0.037712,0.030032,0.027312,0.022352,0.021504,0.018496,0.019792,0.02312,0.0244,0.022512,0.015152,0.056928,0.345184
1.0,0.059248,0.017808,0.023536,0.026176,0.026336,0.0232,0.0212,0.020832,0.021904,0.023584,0.027376,0.033968,0.036512,0.037568,0.029936,0.024656,0.021504,0.020704,0.020992,0.02152,0.024704,0.026128,0.02328,0.014592,0.057952,0.314784
