cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
0.0,0.052,0.015312,0.020896,0.02368,0.022624,0.022368,0.01952,0.01832,0.020992,0.026064,0.03408,0.04544,0.056352,0.055488,0.042352,0.03424,0.026528,0.022032,0.019632,0.020416,0.02176,0.022144,0.018928,0.012208,0.045376,0.281248
0.0,0.04192,0.013024,0.017952,0.020064,0.02048,0.019936,0.019632,0.021056,0.022432,0.029312,0.036448,0.051008,0.066864,0.07184,0.051696,0.041728,0.028816,0.02744,0.021776,0.021728,0.020864,0.018608,0.015728,0.009792,0.047936,0.24192
0.0,0.053728,0.01584,0.021824,0.022368,0.021616,0.018656,0.01592,0.017616,0.017184,0.021472,0.0292,0.040192,0.055536,0.068704,0.055376,0.041488,0.027904,0.024976,0.018656,0.01752,0.019568,0.020624,0.0184,0.012816,0.041792,0.281024
0.0,0.060656,0.021008,0.026464,0.024592,0.01984,0.015616,0.013312,0.012912,0.014384,0.016768,0.021344,0.03096,0.045232,0.050064,0.039296,0.0304,0.020208,0.019056,0.01624,0.018016,0.01968,0.02504,0.0236,0.016512,0.06096,0.33784
0.0,0.033296,0.010672,0.015744,0.017952,0.017296,0.018944,0.019184,0.0212,0.02336,0.028352,0.035536,0.054624,0.090304,0.110048,0.082944,0.052064,0.03368,0.024928,0.019904,0.016544,0.014528,0.014096,0.01248,0.0072,0.0412,0.18392
0.0,0.052736,0.017296,0.023424,0.024352,0.02288,0.019792,0.016416,0.017088,0.018864,0.021504,0.028864,0.042288,0.057344,0.056976,0.040128,0.030464,0.021856,0.019504,0.018496,0.019136,0.021024,0.022048,0.020896,0.014784,0.048864,0.302976
0.0,0.045872,0.015664,0.020736,0.022672,0.021536,0.018864,0.017968,0.018496,0.021056,0.02504,0.03296,0.048832,0.065184,0.063648,0.048256,0.0384,0.027952,0.024208,0.020064,0.021136,0.019936,0.021216,0.016672,0.012432,0.046096,0.265104
0.0,0.049968,0.016768,0.021792,0.023616,0.01968,0.016992,0.015312,0.015392,0.018192,0.021648,0.02808,0.043408,0.063216,0.074048,0.057632,0.041984,0.02856,0.022992,0.019088,0.019232,0.017792,0.019024,0.017648,0.01168,0.041712,0.274544
0.0,0.046336,0.01352,0.02024,0.02232,0.0232,0.02136,0.019792,0.020112,0.020624,0.024096,0.033824,0.053392,0.071728,0.068928,0.046384,0.038032,0.026096,0.024304,0.019808,0.0208,0.019648,0.019776,0.016848,0.011056,0.046192,0.251584
0.0,0.052512,0.016624,0.022064,0.022752,0.020368,0.018304,0.01768,0.018416,0.019184,0.021728,0.030048,0.041712,0.054576,0.054224,0.03952,0.031696,0.024304,0.022416,0.019824,0.020032,0.021216,0.02256,0.019488,0.01384,0.058224,0.296688
0.0,0.040112,0.01264,0.017488,0.021216,0.02168,0.022624,0.022736,0.02568,0.0276,0.03368,0.04176,0.059792,0.070288,0.06992,0.051104,0.037088,0.028624,0.025728,0.024336,0.02232,0.020544,0.01896,0.01464,0.00928,0.038672,0.221488
0.0,0.044448,0.012336,0.018096,0.0208,0.020464,0.021744,0.022432,0.024992,0.028256,0.033952,0.040688,0.049808,0.063424,0.063136,0.050992,0.042256,0.031216,0.02544,0.022032,0.02144,0.020976,0.019712,0.01576,0.009056,0.040608,0.235936
0.0,0.049984,0.01632,0.021776,0.02216,0.021152,0.018576,0.0168,0.017552,0.020448,0.023296,0.031616,0.043264,0.055536,0.058304,0.04272,0.032032,0.025136,0.023024,0.019888,0.020144,0.020768,0.022704,0.020432,0.0124,0.055088,0.28888
0.0,0.050128,0.01472,0.020224,0.022768,0.023728,0.022272,0.02048,0.021856,0.022752,0.026576,0.032656,0.044496,0.05576,0.057264,0.046368,0.03664,0.028416,0.026016,0.022832,0.020912,0.020464,0.02176,0.017888,0.011552,0.045136,0.266336
0.0,0.0436,0.014384,0.019024,0.023696,0.0216,0.019936,0.01936,0.01992,0.022864,0.02656,0.035984,0.051568,0.068848,0.068784,0.04936,0.036256,0.026704,0.023056,0.01904,0.018736,0.01944,0.021568,0.018544,0.011856,0.043232,0.25608
0.0,0.053408,0.017008,0.023088,0.024608,0.02232,0.018112,0.016112,0.016256,0.01832,0.021776,0.0284,0.039744,0.052912,0.053984,0.038992,0.032704,0.025008,0.022736,0.02032,0.020096,0.022096,0.02272,0.020704,0.01256,0.05328,0.302736
0.0,0.042096,0.013792,0.020144,0.0216,0.02328,0.022688,0.020528,0.022048,0.024288,0.029424,0.037328,0.052688,0.062176,0.064256,0.047568,0.037632,0.028608,0.026176,0.021248,0.020864,0.022992,0.020352,0.017232,0.010192,0.045024,0.245776
1.0,0.062672,0.020352,0.026496,0.02608,0.023408,0.020032,0.018192,0.017904,0.019104,0.021264,0.025648,0.032768,0.035392,0.03448,0.02576,0.022256,0.018752,0.01936,0.018464,0.02104,0.024816,0.029504,0.025536,0.016608,0.05904,0.335072
1.0,0.0656,0.02048,0.027184,0.029664,0.025264,0.019296,0.017168,0.018128,0.018704,0.018832,0.021984,0.028224,0.030608,0.030736,0.02184,0.020352,0.016192,0.016432,0.016368,0.019264,0.025264,0.02968,0.027824,0.018208,0.060848,0.355856
1.0,0.063952,0.019408,0.024416,0.027312,0.026672,0.022896,0.020144,0.019184,0.019776,0.021536,0.024432,0.02984,0.031536,0.033152,0.025904,0.023792,0.019408,0.01992,0.020128,0.023536,0.02616,0.02784,0.024576,0.01648,0.058704,0.329296
1.0,0.061408,0.022672,0.028736,0.02688,0.023696,0.019376,0.016496,0.01624,0.015312,0.017936,0.021984,0.026384,0.029488,0.030496,0.021952,0.02232,0.015904,0.018064,0.017648,0.021824,0.025616,0.029072,0.025904,0.018208,0.06728,0.359104
1.0,0.0624,0.0208,0.02536,0.026944,0.02512,0.020688,0.01832,0.01832,0.017168,0.018304,0.023712,0.03032,0.032032,0.034432,0.026688,0.023776,0.020512,0.01928,0.02016,0.021568,0.024192,0.026288,0.02496,0.017072,0.05888,0.342704
1.0,0.0668,0.021888,0.028896,0.027408,0.025968,0.0204,0.01832,0.017888,0.017264,0.017952,0.021152,0.026672,0.02992,0.027328,0.021488,0.019408,0.016208,0.016224,0.0156,0.01992,0.024192,0.029184,0.028048,0.018688,0.065552,0.357632
1.0,0.06464,0.020368,0.025376,0.026496,0.025072,0.021872,0.018624,0.018208,0.017632,0.019296,0.024288,0.029248,0.03304,0.031392,0.02368,0.021968,0.019344,0.019424,0.018336,0.020736,0.025376,0.029008,0.024656,0.016032,0.059008,0.34688
1.0,0.062784,0.020016,0.0288,0.027504,0.024608,0.021552,0.019008,0.017664,0.018944,0.020352,0.02544,0.030016,0.033376,0.034208,0.027408,0.023104,0.017392,0.018656,0.017664,0.022992,0.026544,0.02712,0.02416,0.016336,0.05856,0.335792
1.0,0.071328,0.02288,0.02952,0.027056,0.02312,0.01736,0.0136,0.013088,0.013968,0.01424,0.017104,0.019344,0.022944,0.023264,0.018016,0.017952,0.01432,0.014672,0.015536,0.019712,0.024592,0.029616,0.029632,0.020784,0.07464,0.391712
1.0,0.058784,0.02136,0.02768,0.026512,0.024752,0.019488,0.01696,0.016576,0.017872,0.019216,0.02432,0.032336,0.038352,0.036368,0.025248,0.020688,0.017232,0.01792,0.017424,0.019856,0.022784,0.027104,0.02696,0.0192,0.058464,0.346544
1.0,0.062528,0.021056,0.02624,0.025904,0.0256,0.02312,0.021296,0.019488,0.020272,0.020928,0.02616,0.032496,0.03416,0.03344,0.026176,0.021792,0.018224,0.020128,0.01968,0.021488,0.023952,0.025984,0.023792,0.016016,0.058528,0.331552
1.0,0.066544,0.02136,0.028528,0.027792,0.02512,0.020448,0.017744,0.016592,0.01696,0.018928,0.023136,0.029456,0.032128,0.031488,0.022272,0.020032,0.015872,0.016096,0.017248,0.0196,0.02416,0.028848,0.027648,0.018048,0.060096,0.353856
1.0,0.06376,0.020928,0.025008,0.027552,0.025632,0.022256,0.019376,0.0192,0.020128,0.020848,0.023728,0.02936,0.031168,0.033248,0.024864,0.022592,0.018208,0.019472,0.019312,0.02368,0.024816,0.027888,0.023952,0.014976,0.061008,0.33704
1.0,0.060928,0.019904,0.026896,0.027616,0.024768,0.021616,0.019616,0.018496,0.01904,0.021168,0.02672,0.03224,0.038784,0.035264,0.028272,0.022944,0.018096,0.019344,0.01968,0.022624,0.02624,0.02728,0.023296,0.015712,0.056432,0.327024
1.0,0.070416,0.021696,0.028704,0.025536,0.020928,0.018208,0.015376,0.015312,0.014864,0.01664,0.020912,0.026112,0.028864,0.028544,0.023536,0.023264,0.018288,0.01808,0.017728,0.020944,0.023616,0.026992,0.02592,0.01688,0.068592,0.364048
1.0,0.068128,0.024672,0.026336,0.025696,0.022832,0.019456,0.01544,0.014688,0.01696,0.018224,0.019728,0.026464,0.02928,0.030144,0.0224,0.020224,0.01576,0.01552,0.014768,0.018672,0.024224,0.029504,0.028896,0.019984,0.064352,0.367648
1.0,0.056112,0.020592,0.024752,0.025392,0.023504,0.019936,0.01696,0.017888,0.018464,0.020656,0.025184,0.032144,0.037616,0.038144,0.02816,0.026016,0.020288,0.020688,0.0204,0.021472,0.0256,0.027184,0.02416,0.016384,0.060432,0.331872
1.0,0.06832,0.01992,0.027184,0.026832,0.02632,0.02352,0.019168,0.017504,0.01872,0.020352,0.023152,0.02736,0.030688,0.028624,0.022624,0.021408,0.017664,0.018384,0.018912,0.02008,0.024752,0.02792,0.0248,0.017296,0.062272,0.346224
1.0,0.07096,0.01952,0.0268,0.027712,0.025168,0.021104,0.017264,0.017232,0.01752,0.018768,0.02136,0.025488,0.02832,0.028768,0.022304,0.019248,0.01608,0.015872,0.016544,0.019264,0.024496,0.02832,0.027552,0.01792,0.065696,0.36072
1.0,0.062352,0.021968,0.027616,0.026784,0.024368,0.020464,0.01928,0.017888,0.0184,0.019424,0.022848,0.02952,0.032928,0.031776,0.023808,0.02088,0.018448,0.018432,0.018784,0.022336,0.02696,0.029696,0.026768,0.016912,0.060496,0.340864
1.0,0.066112,0.021264,0.028976,0.025312,0.02304,0.019408,0.016688,0.016096,0.017712,0.018544,0.020784,0.027136,0.02952,0.029728,0.021248,0.021184,0.016352,0.01672,0.017952,0.02024,0.024672,0.029952,0.028064,0.01784,0.06744,0.358016
1.0,0.067232,0.023904,0.031808,0.027936,0.023792,0.019392,0.015808,0.015424,0.015264,0.015856,0.020992,0.026768,0.027424,0.026432,0.021024,0.019056,0.013888,0.014576,0.015632,0.018528,0.024,0.030992,0.029072,0.019136,0.063232,0.372832
1.0,0.065616,0.019792,0.025568,0.028656,0.024736,0.021216,0.01928,0.01872,0.020112,0.019856,0.023168,0.028304,0.030784,0.029792,0.02352,0.021808,0.017776,0.01992,0.019856,0.0232,0.02568,0.027424,0.026016,0.016416,0.062576,0.340208
1.0,0.065872,0.021152,0.028448,0.028096,0.024896,0.019472,0.017088,0.01584,0.016256,0.01888,0.021504,0.028304,0.031024,0.031632,0.021584,0.019072,0.016384,0.01736,0.016768,0.021104,0.023616,0.028704,0.02728,0.017968,0.063376,0.35832
1.0,0.063712,0.02264,0.027664,0.02728,0.023328,0.020272,0.017376,0.017232,0.018016,0.019296,0.023984,0.03192,0.035632,0.033008,0.023424,0.02048,0.017168,0.01656,0.016496,0.017552,0.022208,0.028304,0.027104,0.01824,0.059184,0.35192
1.0,0.0668,0.021904,0.027776,0.02832,0.023296,0.018192,0.015824,0.015472,0.016272,0.017168,0.022048,0.02872,0.032432,0.030592,0.022352,0.019424,0.015152,0.016208,0.0156,0.018608,0.024352,0.029648,0.027536,0.019888,0.062016,0.3644
1.0,0.065088,0.021776,0.0264,0.026224,0.021536,0.019168,0.017216,0.01632,0.016704,0.018544,0.023872,0.028592,0.032352,0.030656,0.021216,0.018768,0.015488,0.016976,0.017056,0.0188,0.023456,0.0284,0.028816,0.019232,0.064848,0.362496
2.0,0.05928,0.019024,0.025184,0.02592,0.022432,0.018304,0.015552,0.016944,0.017696,0.021808,0.02904,0.038816,0.045376,0.041776,0.0296,0.026,0.022192,0.020224,0.020464,0.02048,0.023104,0.025184,0.0212,0.014288,0.052608,0.327504
2.0,0.058384,0.018144,0.024464,0.024448,0.020912,0.018384,0.016928,0.01832,0.020576,0.023968,0.03016,0.040608,0.044768,0.042864,0.032096,0.025744,0.021552,0.021488,0.021072,0.022768,0.023952,0.023216,0.020784,0.013936,0.051472,0.318992
2.0,0.057504,0.018992,0.023376,0.0248,0.022992,0.020944,0.019472,0.01928,0.021568,0.022208,0.029376,0.037392,0.042976,0.04024,0.03064,0.027088,0.02352,0.022576,0.021488,0.022464,0.02312,0.023632,0.021248,0.01288,0.051856,0.318368
2.0,0.050256,0.014512,0.022208,0.024032,0.024384,0.022992,0.024128,0.023264,0.025168,0.028832,0.035152,0.045664,0.049952,0.048368,0.035712,0.029344,0.026144,0.024096,0.023584,0.023568,0.023536,0.022944,0.018304,0.011424,0.04752,0.274912
2.0,0.046656,0.014496,0.020368,0.025184,0.024816,0.02456,0.022432,0.023936,0.024624,0.029312,0.039584,0.05176,0.06088,0.05256,0.039408,0.031392,0.024032,0.022656,0.022224,0.023008,0.023424,0.023568,0.018704,0.011904,0.0416,0.256912
2.0,0.052512,0.01616,0.022992,0.027072,0.025488,0.022096,0.021824,0.02176,0.022352,0.027824,0.034112,0.04176,0.045456,0.044624,0.033984,0.029488,0.024112,0.0212,0.022016,0.023648,0.024224,0.023952,0.01832,0.012032,0.05256,0.288432
2.0,0.049424,0.015008,0.021952,0.023504,0.024,0.023072,0.023136,0.023568,0.025264,0.031088,0.036736,0.04488,0.048464,0.046736,0.036544,0.0316,0.026928,0.024608,0.024176,0.024368,0.024192,0.02288,0.018992,0.01192,0.045392,0.271568
2.0,0.05072,0.0168,0.022736,0.02432,0.023184,0.021792,0.023216,0.024176,0.026592,0.028592,0.035712,0.04304,0.04728,0.04552,0.03536,0.029664,0.02504,0.023344,0.023088,0.022704,0.023712,0.023504,0.019024,0.011744,0.048864,0.280272
2.0,0.053088,0.0164,0.022896,0.024288,0.023392,0.02272,0.021856,0.022912,0.024528,0.02704,0.033408,0.04192,0.043872,0.043664,0.034992,0.031808,0.02624,0.024912,0.025488,0.02568,0.024992,0.023168,0.018064,0.011824,0.049664,0.281184
2.0,0.048624,0.015008,0.020896,0.023488,0.0248,0.022928,0.022016,0.026144,0.0276,0.032784,0.038384,0.047232,0.052512,0.048224,0.040464,0.03312,0.028096,0.02616,0.025168,0.026832,0.023792,0.021184,0.016512,0.011024,0.04496,0.252048
2.0,0.0492,0.014912,0.020768,0.02408,0.023952,0.02344,0.02224,0.023424,0.025904,0.031952,0.04032,0.050896,0.055328,0.049936,0.036144,0.029376,0.023104,0.023232,0.022608,0.024736,0.025488,0.022704,0.01752,0.010896,0.046,0.26184
2.0,0.05576,0.016336,0.022016,0.024736,0.025248,0.023344,0.021712,0.020784,0.022304,0.024928,0.033072,0.04288,0.049808,0.045424,0.03296,0.026528,0.020704,0.01984,0.021216,0.023792,0.02448,0.024608,0.02144,0.013824,0.048336,0.29392
2.0,0.046272,0.014192,0.01992,0.023984,0.024592,0.023952,0.023536,0.025136,0.027744,0.032704,0.0412,0.052512,0.056048,0.050672,0.036784,0.031568,0.027296,0.025072,0.024736,0.0236,0.024,0.022464,0.017552,0.010128,0.043424,0.250912
2.0,0.048528,0.014096,0.019232,0.022048,0.024832,0.025328,0.023808,0.024992,0.026672,0.031648,0.040192,0.0496,0.054672,0.048352,0.037696,0.030464,0.026752,0.023648,0.023808,0.024864,0.024384,0.022144,0.017104,0.011376,0.045312,0.258448
2.0,0.049392,0.013792,0.020944,0.02472,0.025296,0.021968,0.021152,0.021536,0.025248,0.02912,0.036576,0.047072,0.049808,0.046608,0.035168,0.029872,0.024448,0.023776,0.022672,0.023328,0.0232,0.023376,0.018656,0.012384,0.049536,0.280352
2.0,0.057456,0.01976,0.027392,0.02616,0.021136,0.017056,0.015744,0.01728,0.01848,0.021728,0.029664,0.041184,0.048192,0.044064,0.031632,0.02536,0.020336,0.0192,0.02008,0.021072,0.023344,0.025568,0.023184,0.0156,0.05072,0.318608
2.0,0.049728,0.014032,0.019984,0.024576,0.024272,0.024384,0.022368,0.024128,0.026032,0.03128,0.040688,0.051248,0.05576,0.049824,0.036496,0.028944,0.025136,0.024544,0.023664,0.0248,0.02336,0.02384,0.018176,0.011392,0.044288,0.257056
2.0,0.053072,0.016128,0.022,0.025328,0.022112,0.021984,0.02024,0.020896,0.02272,0.02824,0.036224,0.048,0.052352,0.04672,0.035808,0.029648,0.024592,0.022608,0.02496,0.023216,0.024112,0.021952,0.018032,0.011488,0.048048,0.27952
2.0,0.0524,0.016736,0.021152,0.024096,0.023168,0.021552,0.019776,0.020976,0.024624,0.0276,0.034656,0.043856,0.050672,0.047008,0.035392,0.030368,0.025712,0.023792,0.023984,0.024128,0.023376,0.022528,0.019552,0.01312,0.045792,0.283984
2.0,0.05264,0.016848,0.023392,0.023744,0.025584,0.021504,0.020656,0.020112,0.02144,0.025856,0.032256,0.042496,0.050848,0.04536,0.03304,0.028048,0.023904,0.022384,0.02072,0.02096,0.023184,0.02472,0.020816,0.01352,0.048752,0.297216
2.0,0.049936,0.015328,0.020768,0.022688,0.023168,0.023344,0.021696,0.0244,0.025728,0.030016,0.03856,0.049648,0.054448,0.048592,0.03776,0.030992,0.024256,0.023456,0.022448,0.023664,0.024464,0.022768,0.019552,0.01096,0.045104,0.266256
2.0,0.05232,0.01856,0.023984,0.023536,0.02192,0.021248,0.018928,0.021872,0.02248,0.027408,0.033248,0.042512,0.049472,0.044928,0.03496,0.029872,0.024112,0.022272,0.022704,0.024624,0.024096,0.023536,0.0196,0.012592,0.047584,0.291632
2.0,0.046944,0.01408,0.01984,0.024288,0.023232,0.022368,0.023328,0.024208,0.02816,0.03384,0.041024,0.051216,0.056032,0.051936,0.040144,0.030848,0.024928,0.022688,0.024128,0.024864,0.024464,0.023248,0.016992,0.010736,0.043168,0.253296
2.0,0.054864,0.016816,0.023856,0.025648,0.024768,0.022912,0.020992,0.021072,0.023568,0.0272,0.03336,0.039824,0.043232,0.041024,0.031632,0.02664,0.0236,0.023104,0.022944,0.022528,0.024656,0.023376,0.020048,0.012688,0.052832,0.296816
2.0,0.050144,0.01624,0.020992,0.023232,0.023344,0.023072,0.021616,0.02288,0.024848,0.027792,0.036304,0.050064,0.055152,0.050368,0.03832,0.03128,0.025024,0.024528,0.02288,0.023376,0.024208,0.022736,0.018432,0.011184,0.045024,0.26696
2.0,0.049968,0.01576,0.021008,0.024784,0.024544,0.022224,0.021952,0.023072,0.025296,0.029984,0.037136,0.046144,0.049792,0.0472,0.036928,0.030064,0.024864,0.024688,0.024128,0.024752,0.023728,0.02304,0.017616,0.010672,0.047712,0.272944
2.0,0.053616,0.015552,0.021888,0.02352,0.024048,0.023952,0.022,0.022912,0.024864,0.028816,0.034192,0.042816,0.048192,0.043568,0.033504,0.0296,0.023632,0.022304,0.021856,0.023024,0.023264,0.023088,0.019872,0.012208,0.048416,0.289296
2.0,0.0508,0.016576,0.021808,0.024016,0.024096,0.023136,0.024224,0.023056,0.025712,0.030128,0.0364,0.041328,0.04624,0.04448,0.038304,0.030288,0.024352,0.024032,0.024464,0.024768,0.023904,0.022928,0.01832,0.01104,0.050752,0.274848
2.0,0.057552,0.017648,0.023696,0.026592,0.02368,0.020208,0.01896,0.01928,0.020496,0.023312,0.029904,0.036256,0.041136,0.038304,0.029904,0.026416,0.0208,0.02168,0.020752,0.0228,0.024944,0.025552,0.021872,0.014784,0.056368,0.317104
2.0,0.052992,0.015248,0.021984,0.024016,0.022016,0.022528,0.019536,0.022448,0.023024,0.027328,0.03592,0.046864,0.053504,0.0476,0.035888,0.03,0.0244,0.022752,0.02224,0.023296,0.023168,0.023152,0.019488,0.012688,0.043104,0.284816
3.0,0.034016,0.009472,0.01432,0.018528,0.02024,0.022208,0.02368,0.026208,0.031824,0.042144,0.057648,0.083408,0.095472,0.070464,0.047104,0.031936,0.02512,0.023568,0.021472,0.022304,0.020048,0.017504,0.013904,0.008832,0.032016,0.18656
3.0,0.039328,0.011632,0.016288,0.01952,0.020672,0.021984,0.022432,0.023904,0.027872,0.036016,0.050688,0.075728,0.091648,0.069472,0.03944,0.029184,0.023824,0.021264,0.018656,0.020512,0.020064,0.018752,0.016976,0.011008,0.03512,0.218016
3.0,0.029328,0.008368,0.012624,0.016112,0.020272,0.022432,0.024864,0.02856,0.035632,0.045328,0.065296,0.097856,0.104064,0.074384,0.045312,0.032128,0.024816,0.023184,0.021648,0.021008,0.018512,0.016576,0.012656,0.008224,0.0288,0.162016
3.0,0.030144,0.008512,0.012944,0.016896,0.019024,0.021872,0.023824,0.026992,0.03272,0.043776,0.064864,0.094032,0.104832,0.077296,0.047872,0.03416,0.02584,0.022608,0.019936,0.019312,0.017696,0.01704,0.012992,0.008144,0.028928,0.167744
3.0,0.033984,0.008672,0.014352,0.018096,0.022,0.021376,0.023072,0.025872,0.030928,0.039856,0.05728,0.088416,0.1044,0.075824,0.047664,0.03136,0.025392,0.020528,0.02,0.02008,0.021136,0.018416,0.01384,0.009072,0.0296,0.178784
3.0,0.039728,0.011888,0.016656,0.020512,0.022624,0.022448,0.024192,0.025632,0.029888,0.035664,0.048944,0.06424,0.072592,0.064272,0.046752,0.036512,0.0288,0.02584,0.02408,0.02336,0.020496,0.01672,0.014816,0.008832,0.038576,0.215936
3.0,0.052912,0.015408,0.020896,0.023456,0.022992,0.021072,0.021616,0.02304,0.025632,0.029728,0.037184,0.048432,0.05328,0.04704,0.03584,0.02816,0.023136,0.021728,0.02112,0.022064,0.023792,0.02344,0.01888,0.013072,0.044848,0.281232
3.0,0.040416,0.0112,0.017424,0.020304,0.02344,0.023664,0.023376,0.024624,0.028416,0.034192,0.04664,0.06336,0.070048,0.06592,0.047328,0.03784,0.0292,0.027136,0.023408,0.021952,0.020896,0.019024,0.015504,0.009232,0.037856,0.2176
3.0,0.048976,0.016032,0.020816,0.022384,0.021936,0.019248,0.01832,0.01992,0.022832,0.028096,0.036288,0.057072,0.068944,0.055808,0.036208,0.028528,0.022832,0.020704,0.019872,0.020944,0.021664,0.022608,0.019664,0.013552,0.043232,0.27352
3.0,0.039312,0.011152,0.01472,0.017856,0.021552,0.022384,0.023936,0.026416,0.031664,0.04024,0.053952,0.07176,0.078272,0.065952,0.045088,0.034928,0.02744,0.024256,0.021376,0.020928,0.020304,0.018976,0.014256,0.009184,0.036032,0.208064
3.0,0.039424,0.011888,0.015936,0.019168,0.020384,0.021744,0.0224,0.025568,0.031312,0.039568,0.051248,0.066272,0.069872,0.062624,0.046496,0.039648,0.031792,0.0288,0.024608,0.021648,0.020272,0.018176,0.013904,0.008832,0.038,0.210416
3.0,0.043616,0.014208,0.017776,0.020784,0.020544,0.019392,0.019904,0.022608,0.02608,0.031872,0.045376,0.068928,0.080192,0.065952,0.040848,0.02872,0.023232,0.02048,0.017952,0.018656,0.020432,0.020656,0.017184,0.012576,0.038192,0.24384
3.0,0.039696,0.013856,0.018304,0.019824,0.02072,0.020224,0.02008,0.021568,0.026432,0.036608,0.0488,0.073792,0.082768,0.059392,0.038656,0.03,0.023776,0.021216,0.020368,0.020304,0.021648,0.020208,0.018416,0.011376,0.039264,0.232704
3.0,0.05032,0.015712,0.023216,0.02256,0.021248,0.018848,0.017568,0.018288,0.02312,0.027536,0.036752,0.05136,0.056544,0.051824,0.033312,0.027904,0.021712,0.020608,0.01864,0.020176,0.021072,0.0232,0.021344,0.014464,0.051776,0.290896
3.0,0.041056,0.011824,0.017696,0.01936,0.021872,0.021408,0.023088,0.026,0.02872,0.036272,0.048896,0.068784,0.082928,0.061152,0.038752,0.029072,0.022304,0.022448,0.0192,0.020288,0.01976,0.020896,0.01752,0.011712,0.03832,0.230672
3.0,0.028464,0.009072,0.013808,0.017792,0.0208,0.020928,0.023616,0.026096,0.033168,0.041504,0.061792,0.099504,0.112848,0.076848,0.044032,0.028944,0.024464,0.023184,0.021168,0.020368,0.019088,0.018272,0.014192,0.006848,0.028304,0.164896
